ID,A,B,C,D,E,F,G,H,I,J,W,X,Y,Z
5001,2.14859050990992,5.933159972129063,1.3400225585303915,5.401408974513281,6.87977712563573,9.248826332668514,4.519724331264227,2.5905708138314534,8.210193761448748,6.39365719414535
5002,8.965787514637956,3.3563376085944228,0.03317576017084711,4.635389440029431,0.9492189180184529,8.393575125824054,9.123983121892218,8.77111579171779,6.885759088088793,5.845077863329226
5003,0.3578302997492122,7.310457468055533,2.8086287797792666,0.9716746782253005,6.620750074640992,5.922441364034961,8.69575661192484,6.048114776054688,1.4954589109849925,8.933485998955028
5004,2.0323469085123778,0.32352361728473,4.896317680883938,5.633193166641293,9.503114477511328,6.42074708569014,8.057582447730884,3.9565173800758338,4.850972049237918,0.39867551366804754
5005,7.065014070039376,4.177490258299626,1.316311184056752,0.15885895978542508,9.546205567393468,5.090942824241838,3.3109686116137316,4.706231951762891,4.697674894063294,8.102370421099675
5006,2.693470011707899,4.329031741784135,6.678911110219589,5.917263490392127,1.42230951119371,5.968316601497433,7.968462582073538,3.862071117506274,5.2418345940151845,8.421896815779258
5007,5.299094827260142,5.685611587452522,4.668540208863991,9.023340240978957,6.680984798610961,2.463223033144777,1.7576330811256102,6.958973610551134,3.0320169546851217,6.893826473084562
5008,3.716622939971259,5.782534393755859,3.18762338078727,7.246035649852568,1.1744235082108,5.944966846988573,0.2619938272632294,5.235712834937788,6.743443427794119,8.943112939036993
5009,0.11545526097137215,6.745013600740458,0.2427152340374117,6.202018382945033,2.4387599251222394,5.565679545260486,3.4807202834730635,3.525942187769081,2.5513560399998294,8.185645031689457
5010,5.235903838940242,8.090113557339766,6.524998779614681,4.826355215916688,6.7378609529322775,4.631413185005254,9.28333760516805,4.4122020487857725,4.853893882294679,0.6825390323254121
5011,4.610148009318226,5.344090863657071,1.4423264747944786,0.8527660702900808,4.639797647178401,7.05777091300256,6.824206613984051,6.345637182398768,2.8973624300491796,6.031093309808856
5012,8.301990122284709,9.855367828040624,1.9537367272935169,7.486444012185716,9.106794639816952,1.6366611667996056,0.4979441483429847,9.985622933390989,8.119905926328023,8.382562202055874
5013,1.1433257749350412,5.356875171134105,3.0918831770727664,4.144681132348648,5.203280383313107,9.824922902565742,0.06966911496213757,9.842078760086121,9.143113159030573,8.362719228899076
5014,2.3683838606994376,0.6953070128174044,2.5853110156742143,3.3984958891287844,5.224844173261845,4.266044233384986,1.8624889313869208,8.733207669119935,7.107090241008727,9.450438586337174
5015,5.501877560036195,4.66566195666182,5.7748919259693015,9.401907556368588,0.05955790641422709,9.40560384849741,2.6838184001602796,0.7851000593716051,3.0031501754970336,3.6353206140640615
5016,8.094037373028062,8.716936152197299,4.400346540839385,2.2145811609453925,8.858115727675264,4.6893431721399645,3.283456308729037,1.0469539602693478,3.4688558357424446,1.5128492715425212
5017,2.4671945112586258,5.299239978086413,7.462121916865661,7.236871136462487,8.59779448827542,0.325192472445025,9.316903737258176,5.481159044407393,8.990775647101673,6.579115085198922
5018,3.812430694218353,4.687753136403128,2.7152550931151853,1.2316495008076345,3.615268285488049,0.5265845810990699,5.426222485446335,1.9465822309351866,1.0724560131643424,6.495816768365153
5019,0.36701700379819235,7.653880699021384,1.5161601511127831,2.7541776049414333,9.821821177571463,8.68052857111569,7.8743594349386905,4.9494061576684745,5.618361422679658,6.082269124438869
5020,6.9101404035081195,3.9524429197649935,3.604810150273895,6.332640379841411,4.890565167176723,5.0809317933169265,8.309912526772486,8.01856268268865,7.624104473160424,7.907699869774448
5021,2.7480873320997112,9.816080992436802,9.653226657654876,4.73791066547086,1.0995442461406735,2.618086273886542,0.7161245342644496,2.673113142828012,0.8853700432817646,5.705424138776979
5022,8.950747341332907,2.1840065947282463,6.246013431248313,6.002934738858796,8.201895798011172,3.0381597029073615,1.7147444957558755,9.966153324178444,3.6284339187470294,8.199675205224125
5023,2.4399630546473103,4.59569333584129,1.5288530666298572,9.137365097108535,0.5492002474414637,4.991845296307468,4.025910177704808,5.3968508096618315,1.0053289440648372,6.780056770202431
5024,4.926556608123668,6.808713194129522,0.5864443903856464,9.08897209489879,7.008922739048896,9.413522157010963,2.3905599835878,3.9547684099444167,3.214658611845116,2.3707217958518734
5025,7.245078738022398,3.314378090439931,0.01477218542359604,9.25832637432345,8.421170414204779,3.215761444421262,0.9610534409895921,6.056115123184792,4.86932767664813,8.434285318367746
5026,6.014501071442532,6.035937740089735,7.835375731492204,5.386723317625041,6.444672782115884,2.4970965098311915,3.054111530259247,1.8300661757803116,7.751894981122536,9.494220894763695
5027,8.149056529831789,6.428465101411296,7.815804499049648,1.1689197486336722,8.162242402517268,3.180915932013628,2.148942427983073,8.209469557055254,4.592290959893578,2.8197890660708937
5028,0.9658734034567207,0.3288835315432015,0.19083696338391132,6.282321643390258,3.1510213834529397,4.981597167311688,1.9281284524675857,7.452526722573508,3.7316172278872815,0.16099156211015764
5029,8.540183863310837,4.571309916608185,5.4473883615228065,9.46557334944181,8.642810922745966,3.1802002147200534,1.382736034423947,0.3404680133256355,9.893836410343539,0.8823695336479498
5030,4.719749238873762,5.9390964080656214,8.681311250570943,7.7077721519515405,0.627078314091768,2.095219764446922,7.29643453607309,0.07119126936190989,8.16824400176134,3.078933881737055
5031,9.45779521327695,5.0466185580222795,5.947125791165063,1.8583172869116105,1.956989882195893,7.669060671149195,9.767471491326527,3.937114676402337,4.359879431107964,2.817552412652887
5032,4.701673502575887,8.616683847803937,4.944139070980892,6.394985164403039,5.229110020681153,5.688558946184604,5.773968975739301,4.426569868330576,8.26468370624872,1.921326029743028
5033,6.69192265741403,6.094798748371147,6.708650668808161,0.3146796596306034,0.780887373144179,7.4709553059003255,2.5610590411697176,9.179923856506665,3.3976905513423707,8.662628429875625
5034,5.62070034222836,1.4911020560895971,9.57067417121529,7.894691836622638,0.07142372996460034,1.1261046381835338,8.852616764027571,6.214764696068449,3.315009686373397,0.521228535641538
5035,3.0755041644449053,8.534437947826504,0.7686625330566488,2.846430429660823,7.908895717908237,2.433791585467755,1.1624662717788237,5.350382283462513,7.714190957348456,2.479942498654155
5036,0.9326606293322404,4.536424359869446,8.217378542602876,0.027631388724524975,4.736216670392074,8.33429679111516,1.6716901717658605,2.7574775392656625,2.467982822819854,2.8709252602412914
5037,1.046912684907052,1.9909616157700205,5.273611970007631,7.602743132140837,1.2493267844241152,7.313604558032424,7.824661268512109,8.517874579375805,9.212595010177342,0.19472485123843475
5038,3.3990483773563405,7.658739296876913,2.1854489128792243,2.5252003787444033,4.564194148573018,3.8579351738046763,7.221957914567991,9.494622332211364,5.295735969279928,5.946906081773281
5039,0.576444499798543,7.718106478191932,9.946970140461719,4.6088790139243105,6.7881145404246706,6.986097054395099,5.237571418285858,8.211530252371858,0.4516111348045859,4.949062512496454
5040,3.893854885080188,2.2144246478301675,1.952766894779756,8.643111093368137,5.1506384224780986,1.886470637835086,5.149324973187697,0.5448555505052699,9.412182513539838,1.3758967923231558
5041,6.186527241014131,7.416802071613301,2.5301658002870675,6.229687307311764,7.955307951949621,6.904434643579108,4.563039741634366,8.914214617159807,0.794981082441002,1.1104895023571826
5042,3.9267013991524227,2.9188947965026957,8.376422971964391,0.08437642790134703,1.9425754709685805,6.988044051174862,3.6808005302575717,6.68214510274927,8.063570779279377,8.14108892058502
5043,3.973980498789044,5.186882149054507,7.527972260343356,2.6461074829095352,6.481667874539447,2.424968357769033,4.74142837659138,5.6104220049277,2.632008534688012,2.7392383884304197
5044,7.903951825828778,4.847634622043194,4.555295145917627,9.461126009157525,1.5981147938907114,5.873131914114652,9.13432939707217,1.1620752962924652,2.395207925814331,7.277122504527456
5045,7.736569221068351,8.312566170126516,2.5964525421440676,5.864980902551961,4.39733317352177,6.701561981235865,9.981755291595887,9.741516392354438,2.4062843511153744,9.85030280033502
5046,8.558592406024735,1.8156756432908638,8.643603249280773,2.6818925841129704,1.3903541855874524,0.5332983736469443,3.4308200939598366,7.550959046196832,3.06613467703188,6.473020262560816
5047,1.362700422914328,6.939018236682496,9.06664435428086,2.6187121994322515,3.7647599570015577,5.195971631906419,3.250181393138052,9.845320721501626,6.851300789966883,8.44214789305893
5048,2.704367697986234,6.7654798765602395,4.980191938827305,2.5712675390974393,6.7488724955120505,3.0184767776159926,2.8215061472605973,9.987560497431605,6.6797424809815675,2.955648219080984
5049,4.477780061262978,8.929051800209464,1.6724251611488472,6.370323734352351,0.6719200271710435,4.531086843122974,6.030456152006742,3.467815023647507,9.833490905315722,2.65345763507175
5050,3.644619241219428,5.059806684908674,3.128305499866987,0.908773670564077,0.6279597304018758,1.0524750202173994,3.6561807024236925,1.9344750335596417,2.7525630625134823,3.281117677362632
5051,4.225964352516771,4.39019162825109,8.991164618085431,3.285953456913008,3.8514953202974613,0.5215013479333219,0.9282279348361844,8.487581837909726,8.909246841451568,3.323123729311078
5052,8.656290509554077,0.45858437666807195,8.357234832087904,7.681179220114754,3.0502802625076955,5.05160728427599,9.025178360586576,8.362215633681236,2.6873501461146656,1.6271320335180595
5053,3.29933779604152,7.066099397265581,4.668046688087828,8.831408239063993,0.5381742634444409,3.665592491091928,3.0950849216455003,7.997504197275233,2.2133442537988266,1.2926897317259223
5054,9.018166565456903,7.8217607842441685,2.241314220269034,3.813262482471499,3.8225016443737356,8.565218109816096,9.540392356576472,1.777901660881488,3.235541273518534,9.312388846126524
5055,1.738271453642919,4.976418900203036,4.198441489092924,4.901888169625072,9.77075952350259,5.424811696803698,1.8871004538495717,9.35815237928166,3.980365878905502,0.9794520598008427
5056,0.8529302293255037,7.259900158749114,5.928888977266203,3.7280578141073963,2.917349354703532,4.425735733075744,6.559073260039158,6.942757450476594,9.535009195284514,5.147598606469711
5057,2.012822526191637,8.754655653910918,6.506232748407341,6.149665154608153,5.485846388949001,5.9258831847476,4.617088135616979,5.504336634807624,2.2505919270116492,3.519046276940052
5058,4.538312628005436,4.970269230040279,7.948830166247628,9.130652974415757,5.669964812388489,6.215991968715463,4.991616507502206,8.01823796328598,0.5399156152996842,1.7449984045349598
5059,9.010210192740264,7.800308604298162,3.3638086457352134,5.960193894178973,5.977447146938112,3.9817679873054725,5.90486018271437,6.719467603566423,7.127403131494955,3.9821963025489526
5060,5.141106152550051,9.079072711143144,3.1125201924687174,2.784977514516669,6.39463190448682,7.5159256334336755,4.077403615544143,7.027232562898343,7.078504145423212,8.265853439120976
5061,4.90417585343545,2.6529670933794125,0.9106096932682395,1.33763004397362,2.5243788758912578,1.390008919845832,0.5183170677426974,1.8839811233270631,4.9993055214167414,0.6022608837830301
5062,8.171479831485312,1.9337689630713384,8.005486448701092,9.489845393159252,7.268379568402551,8.523265191267118,2.0351664425484186,3.675759902289053,3.0575577131555622,0.2882502025599709
5063,8.386493030214105,7.286416317020943,4.030995700526696,9.634236680939473,9.286914525626491,0.7579122513461556,4.668873534342879,9.072070082126725,0.8285113150489687,8.601437157804913
5064,0.8453084736871941,9.217427973219937,0.07523233794481388,0.0652366025924822,7.736422106926151,0.38107342904174835,6.60477906428811,0.08345889728116007,2.6816056750760273,0.13861018376669532
5065,4.217197364745076,5.890750298742495,6.376983225747258,1.8867052210125401,5.402863652959468,1.6705224163284693,2.101971981651255,2.9890184826418453,7.8663147639601885,5.441491901357418
5066,1.5170761930453458,5.749988652368597,7.323005698372402,3.908948193149473,9.503802247770622,4.95622848105609,8.332403453115369,8.581764813542694,0.11015334985923109,6.4531543693700035
5067,2.4916135394701158,8.205506586287893,0.6699011987403392,4.822377083932485,6.890299212761658,1.990808095131753,9.00604413975041,5.168572922219855,4.21176105249863,9.027605894709822
5068,7.460357081115032,6.042093204890414,4.305616844026478,9.03877252837871,9.3745929151155,7.031010797301053,1.7937202116111017,4.8407120178782135,2.641641838930199,7.714548428300474
5069,9.684738117231857,0.9818891285438236,0.4209794794052457,5.75447351187392,4.233975532286294,9.694235137928287,6.880389003522177,5.885422589884667,5.081333729875366,0.4886444158484371
5070,7.133901300236446,6.167804119975892,4.345418244414892,0.09781744693864391,8.887462273250613,3.848225651111231,3.617535346696318,6.146249277717791,8.878184661042782,3.492632076858162
5071,8.991776205884243,2.6730265742995254,5.3921564106574325,3.594176467752063,2.5332304665757857,4.847099198046465,7.551125298555638,5.464327647917743,3.377493423227299,7.9980534214799945
5072,8.724116164350498,3.684460387589308,7.6563317638780815,7.288801021508984,9.484109911224742,8.271690559212923,5.0612123686208585,0.8373357564290207,7.307168036464255,1.9804616174791767
5073,6.395319296780386,3.5394177417738337,1.6502409440335453,8.778164428252355,3.569531766094236,6.539948452340814,7.6046545688726415,6.65749719522155,6.840609011242039,7.078671582512426
5074,1.9476285262631998,8.265647363654729,9.943687840744557,9.964329927274614,2.320740697876096,1.4873314792207026,5.490804740314673,6.711240320540225,9.539375501043056,3.0244016842233323
5075,0.811520484884346,2.8757888135466825,4.554510554806846,6.4905391047821155,1.2545247592012843,8.030951039934497,9.462566967392604,0.9482027346808419,2.6587367914277724,9.879219186146717
5076,1.630141727546539,4.002742297191389,1.6659750215670655,6.662608819379622,0.43472231470264466,6.703338731040711,6.813279748756209,8.406110704673692,4.031467808473199,6.582929439502211
5077,3.177116574032399,3.5024172195306114,6.575733486329323,9.121441245633179,7.459553648482066,4.086697818126338,6.081349211430734,4.176813259110844,9.918948571159929,9.511396628703384
