,ID,A,B,C,D,E,F,G,H,I,J,W,X,Y,Z
0,5001,2.1485905099099196,5.933159972129062,1.3400225585303915,5.401408974513282,6.87977712563573,9.248826332668514,4.519724331264227,2.5905708138314534,8.210193761448746,6.393657194145349,,-20.430103078980654,,
1,5002,8.965787514637956,3.3563376085944228,0.03317576017084711,4.6353894400294315,0.9492189180184528,8.393575125824054,9.123983121892216,8.77111579171779,6.8857590880887924,5.845077863329227,,-11.160111330929398,,
2,5003,0.3578302997492122,7.310457468055532,2.8086287797792666,0.9716746782253004,6.620750074640991,5.922441364034961,8.69575661192484,6.048114776054687,1.4954589109849925,8.933485998955026,,-18.82220232044299,,
3,5004,2.0323469085123778,0.32352361728472995,4.896317680883938,5.633193166641292,9.503114477511328,6.42074708569014,8.057582447730884,3.9565173800758338,4.850972049237918,0.3986755136680475,,-26.105134581511624,,
4,5005,7.065014070039376,4.177490258299627,1.316311184056752,0.15885895978542508,9.546205567393466,5.0909428242418375,3.310968611613732,4.706231951762891,4.697674894063294,8.102370421099675,,-17.754492545112466,,
5,5006,2.693470011707899,4.329031741784134,6.678911110219588,5.917263490392128,1.42230951119371,5.968316601497433,7.9684625820735375,3.862071117506274,5.2418345940151845,8.421896815779258,,-16.048780754850824,,
6,5007,5.2990948272601415,5.685611587452523,4.668540208863991,9.023340240978957,6.680984798610962,2.463223033144777,1.7576330811256102,6.958973610551134,3.0320169546851217,6.893826473084563,,-11.595751679071437,,
7,5008,3.7166229399712587,5.782534393755858,3.18762338078727,7.246035649852568,1.1744235082107999,5.944966846988572,0.2619938272632294,5.235712834937789,6.743443427794119,8.943112939036991,,-11.342556827186737,,
8,5009,0.11545526097137215,6.745013600740457,0.2427152340374117,6.202018382945032,2.4387599251222394,5.565679545260487,3.4807202834730635,3.525942187769081,2.5513560399998294,8.185645031689457,,-11.724671555422711,,
9,5010,5.235903838940242,8.090113557339766,6.524998779614682,4.8263552159166885,6.7378609529322775,4.631413185005254,9.28333760516805,4.4122020487857725,4.853893882294678,0.6825390323254121,,-14.989885001060795,,
10,5011,4.610148009318227,5.344090863657071,1.4423264747944786,0.8527660702900808,4.639797647178401,7.05777091300256,6.8242066139840505,6.345637182398767,2.89736243004918,6.031093309808856,,-16.310493371860755,,
11,5012,8.301990122284709,9.855367828040622,1.9537367272935169,7.486444012185715,9.106794639816952,1.6366611667996056,0.4979441483429847,9.985622933390989,8.119905926328023,8.382562202055874,,-6.449321805504628,,
12,5013,1.1433257749350412,5.356875171134106,3.0918831770727664,4.144681132348648,5.203280383313106,9.824922902565742,0.06966911496213757,9.84207876008612,9.143113159030571,8.362719228899076,,-22.72151462770385,,
